N	Strain	Stress											
47500	0,740157381390434	9,72285028020899			--	--	--	--	--	--			
47500	0,762377827219608	14,570927171956			--	--	--	--	--	--			
47500	0,844987406819755	23,3802373266647			--	--	--	--	--	--			
47500	0,887098133221892	27,577962164248			--	--	--	--	--	--			
47600	0,901595944000635	29,4107715726804			--	--	--	--	--	--			
47600	0,963664361812654	34,4953395201951			--	--	--	--	--	--			
47600	1,01133593670369	37,7470980223956			--	--	--	--	--	--			
47600	1,05247259448614	42,6542971140027			--	--	--	--	--	--			
47600	1,08836390514015	45,1965809318589			--	--	--	--	--	--			
47600	1,12031474329878	48,3892163764704			--	--	--	--	--	--			
47600	1,13097473489154	47,9162333509931			--	--	--	--	--	--			
47600	1,13097473489154	48,6848307667999			--	--	--	--	--	--			
47600	1,12830928663085	47,1476359321012			--	--	--	--	--	--			
47600	1,1056651466549	44,5462292607132			--	--	--	--	--	--			
47600	1,07506415358163	40,3485047851866			--	--	--	--	--	--			
47600	1,04052166864836	36,9193776815046			--	--	--	--	--	--			
47600	0,991459477112488	32,2486699781344			--	--	--	--	--	--			
47600	0,95308572163681	26,6911188960463			--	--	--	--	--	--			
47600	0,895004642938881	21,7247965214902			--	--	--	--	--	--			
47600	0,85287570573465	16,6993511369756			--	--	--	--	--	--			
47600	0,799043165931475	12,5607489624303			--	--	--	--	--	--			
47600	0,761069879187145	10,2549562861023			--	--	--	--	--	--			
47600	0,733627955118718	7,2988117915945			--	--	--	--	--	--			
47600	0,710145086729883	5,82073952853899			--	--	--	--	--	--			
47600	0,714056363576373	5,52512507466789			--	--	--	--	--	--			
47600	0,712752490990859	7,00319733982426			--	--	--	--	--	--			
47600	0,733627955118718	9,84109605941489			--	--	--	--	--	--			
47600	0,757146677937686	13,2702236268669			--	--	--	--	--	--			
47600	0,851560747082782	23,1437457839024			--	--	--	--	--	--			
47600	0,897640886933851	27,6370850486544			--	--	--	--	--	--			
47700	0,908189540527823	30,2384919451389			--	--	--	--	--	--			
47700	0,958374346664508	33,0763903387167			--	--	--	--	--	--			
47700	0,995433263337328	39,6390302169632			--	--	--	--	--	--			
47700	1,06044347457603	41,767453913858			--	--	--	--	--	--			
47700	1,09102478746283	46,6155300249097			--	--	--	--	--	--			
47700	1,11365469764072	46,5564071462418			--	--	--	--	--	--			
47700	1,13897287217249	49,5125510572904			--	--	--	--	--	--			
47700	1,14163951331976	48,034479107472			--	--	--	--	--	--			
47700	1,12164697906687	47,8571104727262			--	--	--	--	--	--			
47700	1,10034030504481	44,2506148640122			--	--	--	--	--	--			
47700	1,07107575108249	41,1762251115061			--	--	--	--	--	--			
47700	1,03388508392927	36,2690259826327			--	--	--	--	--	--			
47700	0,988810707401072	32,426038627123			--	--	--	--	--	--			
47700	0,947798493706773	26,2181358180604			--	--	--	--	--	--			
47700	0,900277499664767	22,3160253820441			--	--	--	--	--	--			
47700	0,843673030318762	17,1132113498156			--	--	--	--	--	--			
47700	0,797732286638514	13,3884694040344			--	--	--	--	--	--			
47700	0,761069879187145	9,19074427294501			--	--	--	--	--	--			
47700	0,727101295025603	7,7717949135512			--	--	--	--	--	--			
47700	0,710145086729883	5,7024937470409			--	--	--	--	--	--			
47700	0,693208137702677	6,29372265385977			--	--	--	--	--	--			
47700	0,72057742356703	6,88495155899836			--	--	--	--	--	--			
47700	0,733627955118718	9,66372739058065			--	--	--	--	--	--			
47700	0,761069879187145	13,9205754004441			--	--	--	--	--	--			
47700	0,797732286638514	18,532160644586			--	--	--	--	--	--			
47700	0,846301880686682	22,6116398116702			--	--	--	--	--	--			
47800	0,962341728080708	35,5595513995821			--	--	--	--	--	--			
47800	1,01398754545299	37,9835895477204			--	--	--	--	--	--			
47800	1,05380087547278	44,0141233463251			--	--	--	--	--	--			
47800	1,09900928612017	44,4279835020872			--	--	--	--	--	--			
47800	1,12164697906687	49,0395680345921			--	--	--	--	--	--			
47800	1,12697667489034	47,3250045675037			--	--	--	--	--	--			
47800	1,1376396630366	48,9804451566724			--	--	--	--	--	--			
47800	1,12697667489034	46,4972842675557			--	--	--	--	--	--			
47800	1,09900928612017	45,492195327108			--	--	--	--	--	--			
47800	1,09102478746283	39,9937675013985			--	--	--	--	--	--			
47800	1,03786679215006	37,0376234447036			--	--	--	--	--	--			
47800	0,984838186533393	30,2976148287537			--	--	--	--	--	--			
47800	0,938549227840286	27,1641019729114			--	--	--	--	--	--			
47800	0,896322718783091	21,5474278629858			--	--	--	--	--	--			
47800	0,84235875132092	17,467948674437			--	--	--	--	--	--			
47800	0,793800264789791	12,3242574070733			--	--	--	--	--	--			
47800	0,759762038184799	10,0775876176236			--	--	--	--	--	--			
47800	0,725796296917958	7,23968890127412			--	--	--	--	--	--			
47800	0,701022771277759	5,7024937470409			--	--	--	--	--	--			
47800	0,711448731979268	5,34775640214389			--	--	--	--	--	--			
47800	0,721881973677494	8,1265322543109			--	--	--	--	--	--			
47800	0,736239394931037	9,36811294218521			--	--	--	--	--	--			
47800	0,76368588211604	14,3344356189181			--	--	--	--	--	--			
47800	0,797732286638514	17,349702899632			--	--	--	--	--	--			
47800	0,848931119971346	24,444449265648			--	--	--	--	--	--			
47800	0,891050970477069	26,8684875500021			--	--	--	--	--	--			
47900	0,912146793984347	31,0070894307551			--	--	--	--	--	--			
47900	0,963664361812654	33,5493734003461			--	--	--	--	--	--			
47900	1,01133593670369	40,1120132627331			--	--	--	--	--	--			
47900	1,0564576765519	41,5309623931336			--	--	--	--	--	--			
47900	1,09767834395442	47,7388647161378			--	--	--	--	--	--			
47900	1,12164697906687	46,5564071462418			--	--	--	--	--	--			
47900	1,12830928663085	49,9264112011903			--	--	--	--	--	--			
47900	1,13897287217249	47,5614960811183			--	--	--	--	--	--			
47900	1,12964197332459	48,4483392545728			--	--	--	--	--	--			
47900	1,10167140064432	43,1864030321383			--	--	--	--	--	--			
47900	1,07772348024803	41,5309623931336			--	--	--	--	--	--			
47900	1,0365394751126	35,6186742816011			--	--	--	--	--	--			
47900	0,986162275525981	32,6034072759522			--	--	--	--	--	--			
47900	0,938549227840286	26,3363815876619			--	--	--	--	--	--			
47900	0,888415652632316	22,3751482680041			--	--	--	--	--	--			
47900	0,835788823709934	16,5811053617239			--	--	--	--	--	--			
47900	0,797732286638514	13,6840838466548			--	--	--	--	--	--			
47900	0,759762038184799	8,65863826431181			--	--	--	--	--	--			
47900	0,723186636061543	8,24477803442923			--	--	--	--	--	--			
47900	0,708841555431626	5,22951062037738			--	--	--	--	--	--			
47900	0,711448731979268	6,76670577810516			--	--	--	--	--	--			
47900	0,714056363576373	6,64845999714469			--	--	--	--	--	--			
47900	0,729711625692585	11,6739056284382			--	--	--	--	--	--			
47900	0,764994043710818	12,9746091836497			--	--	--	--	--	--			
47900	0,80822218020511	19,77374126937			--	--	--	--	--	--			
47900	0,846301880686682	22,1386567240602			--	--	--	--	--	--			
48000	0,962341728080708	35,796042927551			--	--	--	--	--	--			
48000	1,00338309973534	38,0427124290068			--	--	--	--	--	--			
48000	1,05911479583439	43,7776318283482			--	--	--	--	--	--			
48000	1,09102478746283	44,7827207777475			--	--	--	--	--	--			
48000	1,12564413818323	48,8030765228038			--	--	--	--	--	--			
48000	1,13097473489154	47,6206189594764			--	--	--	--	--	--			
48000	1,13630652829754	49,5716739350454			--	--	--	--	--	--			
48000	1,12164697906687	46,1425469950568			--	--	--	--	--	--			
48000	1,10167140064432	45,1965809318589			--	--	--	--	--	--			
48000	1,07905326081877	38,5748183597783			--	--	--	--	--	--			
48000	1,03919419002646	37,0376234447036			--	--	--	--	--	--			
48000	0,988810707401072	30,5341063630366			--	--	--	--	--	--			
48000	0,945155405853479	26,8093646653677			--	--	--	--	--	--			
48000	0,889733265092264	20,9561990001779			--	--	--	--	--	--			
48000	0,82922135449297	17,4088257870431			--	--	--	--	--	--			
48000	0,793800264789791	12,2060116292927			--	--	--	--	--	--			
48000	0,762377827219608	9,90021894899245			--	--	--	--	--	--			
48000	0,725796296917958	7,06232023021197			--	--	--	--	--	--			
48000	0,707538138274088	6,76670577810516			--	--	--	--	--	--			
48000	0,712752490990859	5,406879293002			--	--	--	--	--	--			
48000	0,716664448719163	8,30390092446308			--	--	--	--	--	--			
48000	0,736239394931037	9,42723583189813			--	--	--	--	--	--			
48000	0,76891916703694	14,8074187247205			--	--	--	--	--	--			
48000	0,800354147641968	17,4088257870431			--	--	--	--	--	--			
48000	0,84235875132092	25,4495383139453			--	--	--	--	--	--			
48000	0,905551827431006	26,927610434619			--	--	--	--	--	--			
48100	0,916104865151496	30,9479665473521			--	--	--	--	--	--			
48100	0,964987081995169	34,199725108231			--	--	--	--	--	--			
48100	1,01663948444022	39,8163988592617			--	--	--	--	--	--			
48100	1,0631010698102	42,7134199938679			--	--	--	--	--	--			
48100	1,09634747863177	46,6155300249097			--	--	--	--	--	--			
48100	1,12031474329878	47,0293901750751			--	--	--	--	--	--			
48100	1,13630652829754	49,630796812782			--	--	--	--	--	--			
48100	1,13364048232596	47,9162333509931			--	--	--	--	--	--			
48100	1,12431167658991	47,9162333509931			--	--	--	--	--	--			
48100	1,1056651466549	43,7185089488086			--	--	--	--	--	--			
48100	1,07373460766081	40,998856470449			--	--	--	--	--	--			
48100	1,02990410579479	35,9734115733404			--	--	--	--	--	--			
48100	0,984838186533393	31,6574411470218			--	--	--	--	--	--			
48100	0,941191434209199	25,804275623904			--	--	--	--	--	--			
48100	0,887098133221892	21,8430422937398			--	--	--	--	--	--			
48100	0,835788823709934	16,9358426872729			--	--	--	--	--	--			
48100	0,792489796694225	13,3293465154592			--	--	--	--	--	--			
48100	0,744076355715602	9,07249849336701			--	--	--	--	--	--			
48100	0,727101295025603	7,59442624294379			--	--	--	--	--	--			
48100	0,708841555431626	5,82073952853899			--	--	--	--	--	--			
48100	0,714056363576373	6,94407444941972			--	--	--	--	--	--			
48100	0,716664448719163	6,82582866856017			--	--	--	--	--	--			
48100	0,742769921469287	11,2600454045999			--	--	--	--	--	--			
48100	0,767610686335583	13,8023296235836			--	--	--	--	--	--			
48100	0,80822218020511	19,3007581751114			--	--	--	--	--	--			
48100	0,835788823709934	22,3751482680041			--	--	--	--	--	--			
48200	0,91082761848348	29,4107715726804			--	--	--	--	--	--			
48200	0,970278825090512	34,7909539317145			--	--	--	--	--	--			
48200	1,00735914449035	39,1069242890976			--	--	--	--	--	--			
48200	1,06442998612339	42,7725428737149			--	--	--	--	--	--			
48200	1,09501669023662	45,4330724480945			--	--	--	--	--	--			
48200	1,12697667489034	47,5614960811183			--	--	--	--	--	--			
48200	1,14030615562641	48,8030765228038			--	--	--	--	--	--			
48200	1,14163951331976	48,2709706202106			--	--	--	--	--	--			
48200	1,12564413818323	45,7286868429803			--	--	--	--	--	--			
48200	1,10167140064432	44,4871063814093			--	--	--	--	--	--			
48200	1,07373460766081	40,1711361433735			--	--	--	--	--	--			
48200	1,03786679215006	35,796042927551			--	--	--	--	--	--			
48200	0,982190262953038	30,7114750135635			--	--	--	--	--	--			
48200	0,934586582626981	25,9225213937504			--	--	--	--	--	--			
48200	0,885780706986031	21,0744447728781			--	--	--	--	--	--			
48200	0,84235875132092	17,1132113498156			--	--	--	--	--	--			
48200	0,785939007068188	12,5607489624303			--	--	--	--	--	--			
48200	0,750610162080023	9,6046045009354			--	--	--	--	--	--			
48200	0,723186636061543	6,70758288763333			--	--	--	--	--	--			
48200	0,711448731979268	6,29372265385977			--	--	--	--	--	--			
48200	0,710145086729883	5,406879293002			--	--	--	--	--	--			
48200	0,724491410535914	7,7717949135512			--	--	--	--	--	--			
48200	0,740157381390434	10,0184647280968			--	--	--	--	--	--			
48200	0,76891916703694	14,3935585072032			--	--	--	--	--	--			
48200	0,80822218020511	17,8818088857131			--	--	--	--	--	--			
48200	0,855505912556267	24,5035721509815			--	--	--	--	--	--			
48200	0,905551827431006	28,4056825443413			--	--	--	--	--	--			
48300	0,909508533958178	29,7063859918121			--	--	--	--	--	--			
48300	0,963664361812654	35,0274454606097			--	--	--	--	--	--			
48300	1,0100102564129	38,9886785271522			--	--	--	--	--	--			
48300	1,06575898144811	43,1272801524178			--	--	--	--	--	--			
48300	1,10034030504481	45,492195327108			--	--	--	--	--	--			
48300	1,12031474329878	48,3300934983496			--	--	--	--	--	--			
48300	1,14297294517406	48,3892163764704			--	--	--	--	--	--			
48300	1,1376396630366	48,2709706202106			--	--	--	--	--	--			
48300	1,12830928663085	46,7337757821909			--	--	--	--	--	--			
48300	1,09900928612017	43,8367547078696			--	--	--	--	--	--			
48300	1,0631010698102	39,6981530977473			--	--	--	--	--	--			
48300	1,02857727576539	35,8551658094986			--	--	--	--	--	--			
48300	0,986162275525981	30,5341063630366			--	--	--	--	--	--			
48300	0,94383399384253	26,0407671635269			--	--	--	--	--	--			
48300	0,881828988581211	21,2518134317984			--	--	--	--	--	--			
48300	0,834475132635229	16,9358426872729			--	--	--	--	--	--			
48300	0,796421509915356	12,4425031847858			--	--	--	--	--	--			
48300	0,751917249174538	8,83600693400825			--	--	--	--	--	--			
48300	0,72057742356703	7,23968890127412			--	--	--	--	--	--			
48300	0,708841555431626	5,52512507466789			--	--	--	--	--	--			
48300	0,704931647142675	6,29372265385977			--	--	--	--	--	--			
48300	0,716664448719163	7,2988117915945			--	--	--	--	--	--			
48300	0,741463596636108	9,66372739058065			--	--	--	--	--	--			
48300	0,774154148625933	14,2753127306159			--	--	--	--	--	--			
48300	0,796421509915356	18,7686521927503			--	--	--	--	--	--			
48300	0,848931119971346	23,3802373266647			--	--	--	--	--	--			
48300	0,905551827431006	28,169191007523			--	--	--	--	--	--			
48400	0,914785417436924	30,7705978970371			--	--	--	--	--	--			
48400	0,972925212566734	34,31797087307			--	--	--	--	--	--			
48400	1,02327077159318	40,4667505463054			--	--	--	--	--	--			
48400	1,05247259448614	42,2404369544408			--	--	--	--	--	--			
48400	1,10167140064432	46,7928986608041			--	--	--	--	--	--			
48400	1,12697667489034	47,0885130535972			--	--	--	--	--	--			
48400	1,13497346803429	49,8672883235452			--	--	--	--	--	--			
48400	1,14030615562641	47,6797418378162			--	--	--	--	--	--			
48400	1,12830928663085	47,1476359321012			--	--	--	--	--	--			
48400	1,09900928612017	43,5411403100814			--	--	--	--	--	--			
48400	1,06974644060105	41,2944708721207			--	--	--	--	--	--			
48400	1,0365394751126	35,5004285175454			--	--	--	--	--	--			
48400	0,99410858384355	31,0662123141404			--	--	--	--	--	--			
48400	0,937228257410947	25,6269069690033			--	--	--	--	--	--			
48400	0,885780706986031	21,3700592043254			--	--	--	--	--	--			
48400	0,843673030318762	16,1672451478026			--	--	--	--	--	--			
48400	0,796421509915356	12,3833802959381			--	--	--	--	--	--			
48400	0,751917249174538	9,24986716270865			--	--	--	--	--	--			
48400	0,732322401092577	7,41705757218474			--	--	--	--	--	--			
48400	0,712752490990859	5,7024937470409			--	--	--	--	--	--			
48400	0,708841555431626	6,11635398199044			--	--	--	--	--	--			
48400	0,723186636061543	7,53530335270762			--	--	--	--	--	--			
48400	0,745382899201217	10,7279394012999			--	--	--	--	--	--			
48400	0,776772272420913	13,0928549609877			--	--	--	--	--	--			
48400	0,812157566931206	20,0102328160849			--	--	--	--	--	--			
48400	0,854190760937303	23,3802373266647			--	--	--	--	--	--			
48500	0,916104865151496	29,1151571531084			--	--	--	--	--	--			
48500	0,970278825090512	36,0916573371108			--	--	--	--	--	--			
48500	1,02459727505351	38,1018353102753			--	--	--	--	--	--			
48500	1,06708805569523	43,8958775873729			--	--	--	--	--	--			
48500	1,09900928612017	44,8418436569607			--	--	--	--	--	--			
48500	1,12164697906687	49,5125510572904			--	--	--	--	--	--			
48500	1,13897287217249	47,2658816890544			--	--	--	--	--	--			
48500	1,14163951331976	49,2169366682412			--	--	--	--	--	--			
48500	1,13497346803429	46,0834241162433			--	--	--	--	--	--			
48500	1,09634747863177	44,3097377433887			--	--	--	--	--	--			
48500	1,07373460766081	38,9886785271522			--	--	--	--	--	--			
48500	1,03255800997139	36,5055175097452			--	--	--	--	--	--			
48500	0,984838186533393	30,0611232941886			--	--	--	--	--	--			
48500	0,930624737340254	26,2772587028699			--	--	--	--	--	--			
48500	0,884463374050089	20,1284785893386			--	--	--	--	--	--			
48500	0,835788823709934	16,9949655748043			--	--	--	--	--	--			
48500	0,791179431782171	11,9695200735274			--	--	--	--	--	--			
48500	0,751917249174538	10,0775876176236			--	--	--	--	--	--			
48500	0,731016957890849	6,29372265385977			--	--	--	--	--	--			
48500	0,703628573551223	6,76670577810516			--	--	--	--	--	--			
48500	0,715360349548139	5,87986241926286			--	--	--	--	--	--			
48500	0,719272985914046	8,06740936422644			--	--	--	--	--	--			
48500	0,737545280362073	9,95934183855309			--	--	--	--	--	--			
48500	0,76368588211604	15,33952471744			--	--	--	--	--	--			
48500	0,805599095630441	18,532160644586			--	--	--	--	--	--			
48500	0,860767480518577	24,9174323478279			--	--	--	--	--	--			
48500	0,902914480154453	27,8144537017686			--	--	--	--	--	--			
48600	0,918744031966729	31,6574411470218			--	--	--	--	--	--			
48600	0,978219015146958	34,3770937554628			--	--	--	--	--	--			
48600	1,02459727505351	41,4718395129074			--	--	--	--	--	--			
48600	1,06708805569523	41,353593752401			--	--	--	--	--	--			
48600	1,1109912097202	47,9162333509931			--	--	--	--	--	--			
48600	1,11631848894157	46,911144417976			--	--	--	--	--	--			
48600	1,13230757125188	50,2811484666755			--	--	--	--	--	--			
48600	1,14297294517406	47,7979875944412			--	--	--	--	--	--			
48600	1,12031474329878	48,034479107472			--	--	--	--	--	--			
48600	1,10433382153291	42,5360513542182			--	--	--	--	--	--			
48600	1,07240514013179	40,5258734268378			--	--	--	--	--	--			
48600	1,04184922792254	34,9091996961977			--	--	--	--	--	--			
48600	0,982190262953038	31,3618267308021			--	--	--	--	--	--			
48600	0,926663695060575	24,9174323478279			--	--	--	--	--	--			
48600	0,889733265092264	20,7197074545699			--	--	--	--	--	--			
48600	0,835788823709934	15,9307535966131			--	--	--	--	--	--			
48600	0,789869170208218	13,0337320723273			--	--	--	--	--	--			
48600	0,76368588211604	8,59951537437922			--	--	--	--	--	--			
48600	0,734933619790828	8,06740936422644			--	--	--	--	--	--			
48600	0,716664448719163	5,22951062037738			--	--	--	--	--	--			
48600	0,704931647142675	6,41196843502198			--	--	--	--	--	--			
48600	0,717968660903047	7,1805660109369			--	--	--	--	--	--			
48600	0,737545280362073	11,4374140720611			--	--	--	--	--	--			
48600	0,762377827219608	13,2111007382575			--	--	--	--	--	--			
48600	0,817406161432033	20,0693557027204			--	--	--	--	--	--			
48600	0,847616451782688	23,0846228981683			--	--	--	--	--	--			
48700	0,937228257410947	29,1151571531084			--	--	--	--	--	--			
48700	0,971601975922965	36,2690259826327			--	--	--	--	--	--			
48700	1,02327077159318	38,3383268351702			--	--	--	--	--	--			
48700	1,0631010698102	44,2506148640122			--	--	--	--	--	--			
48700	1,10433382153291	45,1965809318589			--	--	--	--	--	--			
48700	1,12830928663085	48,6257078887706			--	--	--	--	--	--			
48700	1,14030615562641	47,5614960811183			--	--	--	--	--	--			
48700	1,14030615562641	48,6257078887706			--	--	--	--	--	--			
48700	1,12431167658991	45,6695639640395			--	--	--	--	--	--			
48700	1,1109912097202	44,3097377433887			--	--	--	--	--	--			
48700	1,06974644060105	39,284292931881			--	--	--	--	--	--			
48700	1,03123101722838	36,2099031008099			--	--	--	--	--	--			
48700	0,975571942866086	30,0611232941886			--	--	--	--	--	--			
48700	0,933265878499056	25,804275623904			--	--	--	--	--	--			
48700	0,884463374050089	20,2467243625232			--	--	--	--	--	--			
48700	0,83841650072456	16,6993511369756			--	--	--	--	--	--			
48700	0,791179431782171	11,7330285174901			--	--	--	--	--	--			
48700	0,751917249174538	9,66372739058065			--	--	--	--	--	--			
48700	0,727101295025603	6,17547687263035			--	--	--	--	--	--			
48700	0,708841555431626	6,17547687263035			--	--	--	--	--	--			
48700	0,704931647142675	5,52512507466789			--	--	--	--	--	--			
48700	0,719272985914046	8,77688404412633			--	--	--	--	--	--			
48700	0,725796296917958	10,2549562861023			--	--	--	--	--	--			
48700	0,774154148625933	15,6942620451494			--	--	--	--	--	--			
48700	0,810845670238629	17,8226859984395			--	--	--	--	--	--			
48700	0,866030580481203	25,9225213937504			--	--	--	--	--	--			
48700	0,909508533958178	28,4056825443413			--	--	--	--	--	--			
48800	0,921383559846473	31,1844580808581			--	--	--	--	--	--			
48800	0,971601975922965	34,4362166378378			--	--	--	--	--	--			
48800	1,03123101722838	40,1711361433735			--	--	--	--	--	--			
48800	1,06708805569523	42,9499115131477			--	--	--	--	--	--			
48800	1,1056651466549	46,6746529035594			--	--	--	--	--	--			
48800	1,13230757125188	47,8571104727262			--	--	--	--	--	--			
48800	1,14030615562641	49,2760595460877			--	--	--	--	--	--			
48800	1,13630652829754	47,7979875944412			--	--	--	--	--	--			
48800	1,12297929019089	46,911144417976			--	--	--	--	--	--			
48800	1,1056651466549	42,5951742341195			--	--	--	--	--	--			
48800	1,07373460766081	40,8214878292299			--	--	--	--	--	--			
48800	1,03388508392927	34,850076813965			--	--	--	--	--	--			
48800	0,986162275525981	31,2435809641904			--	--	--	--	--	--			
48800	0,930624737340254	25,0948010033575			--	--	--	--	--	--			
48800	0,883146134539792	20,7788303409979			--	--	--	--	--	--			
48800	0,835788823709934	16,0489993722421			--	--	--	--	--	--			
48800	0,795110835914716	12,9154862949552			--	--	--	--	--	--			
48800	0,753224444477204	9,01337560355267			--	--	--	--	--	--			
48800	0,724491410535914	7,06232023021197			--	--	--	--	--	--			
48800	0,707538138274088	5,52512507466789			--	--	--	--	--	--			
48800	0,711448731979268	6,70758288763333			--	--	--	--	--	--			
48800	0,723186636061543	7,00319733982426			--	--	--	--	--	--			
48800	0,749303183364144	11,6739056284382			--	--	--	--	--	--			
48800	0,764994043710818	14,2753127306159			--	--	--	--	--	--			
48800	0,814781662929406	20,1284785893386			--	--	--	--	--	--			
48800	0,863398839528723	23,4984830979414			--	--	--	--	--	--			
48900	0,921383559846473	30,8888436639314			--	--	--	--	--	--			
48900	0,988810707401072	35,9734115733404			--	--	--	--	--	--			
48900	1,03786679215006	39,579907336161			--	--	--	--	--	--			
48900	1,07373460766081	43,3046487915251			--	--	--	--	--	--			
48900	1,10965957973305	47,0293901750751			--	--	--	--	--	--			
48900	1,13097473489154	48,5665850107229			--	--	--	--	--	--			
48900	1,14163951331976	48,743953644811			--	--	--	--	--	--			
48900	1,14030615562641	48,4483392545728			--	--	--	--	--	--			
48900	1,13097473489154	46,8520215393992			--	--	--	--	--	--			
48900	1,10699654811761	44,1914919846176			--	--	--	--	--	--			
48900	1,06442998612339	39,4025386936469			--	--	--	--	--	--			
48900	1,03786679215006	35,5595513995821			--	--	--	--	--	--			
48900	0,974248534916222	30,5341063630366			--	--	--	--	--	--			
48900	0,941191434209199	26,0407671635269			--	--	--	--	--	--			
48900	0,879194977825185	20,0102328160849			--	--	--	--	--	--			
48900	0,83841650072456	16,1081222600309			--	--	--	--	--	--			
48900	0,789869170208218	12,3242574070733			--	--	--	--	--	--			
48900	0,753224444477204	8,83600693400825			--	--	--	--	--	--			
48900	0,725796296917958	6,23459976325346			--	--	--	--	--	--			
48900	0,715360349548139	6,23459976325346			--	--	--	--	--	--			
48900	0,708841555431626	5,87986241926286			--	--	--	--	--	--			
48900	0,729711625692585	8,59951537437922			--	--	--	--	--	--			
48900	0,742769921469287	10,7279394012999			--	--	--	--	--	--			
48900	0,772845244736159	14,6891729483724			--	--	--	--	--	--			
48900	0,818718561256784	19,6554954959089			--	--	--	--	--	--			
48900	0,85813650450701	24,9174323478279			--	--	--	--	--	--			
49000	0,927983953072981	30,0020004105033			--	--	--	--	--	--			
49000	0,976895436311268	35,9142886914285			--	--	--	--	--	--			
49000	1,02194435001433	39,1660471700434			--	--	--	--	--	--			
49000	1,07506415358163	44,1914919846176			--	--	--	--	--	--			
49000	1,1109912097202	45,5513182061034			--	--	--	--	--	--			
49000	1,12830928663085	48,2709706202106			--	--	--	--	--	--			
49000	1,14564003105262	48,2709706202106			--	--	--	--	--	--			
49000	1,14163951331976	48,6257078887706			--	--	--	--	--	--			
49000	1,12297929019089	46,3199156313881			--	--	--	--	--	--			
49000	1,09900928612017	43,3637716711913			--	--	--	--	--	--			
49000	1,07506415358163	39,520784455341			--	--	--	--	--	--			
49000	0,979542679268632	29,5881402242122			--	--	--	--	--	--			
49000	0,937228257410947	25,3312925438192			--	--	--	--	--	--			
49000	0,887098133221892	20,2467243625232			--	--	--	--	--	--			
49000	0,825282060306793	16,1672451478026			--	--	--	--	--	--			
49000	0,792489796694225	11,7921514065249			--	--	--	--	--	--			
49000	0,753224444477204	9,24986716270865			--	--	--	--	--	--			
49000	0,717968660903047	7,2988117915945			--	--	--	--	--	--			
49000	0,707538138274088	5,7024937470409			--	--	--	--	--	--			
49000	0,703628573551223	6,29372265385977			--	--	--	--	--	--			
49000	0,725796296917958	7,65354913316311			--	--	--	--	--	--			
49000	0,738851275907251	10,9053080692193			--	--	--	--	--	--			
49000	0,77022775377942	15,6942620451494			--	--	--	--	--	--			
49000	0,80822218020511	19,3007581751114			--	--	--	--	--	--			
49000	0,860767480518577	24,5035721509815			--	--	--	--	--	--			
49100	0,934586582626981	31,5983182638132			--	--	--	--	--	--			
49100	0,988810707401072	34,6727081671601			--	--	--	--	--	--			
49100	1,04450458805607	41,885699674112			--	--	--	--	--	--			
49100	1,07373460766081	42,1221911944034			--	--	--	--	--	--			
49100	1,1109912097202	47,7388647161378			--	--	--	--	--	--			
49100	1,13497346803429	47,5614960811183			--	--	--	--	--	--			
49100	1,14297294517406	49,9855340788169			--	--	--	--	--	--			
49100	1,14430645111107	47,3250045675037			--	--	--	--	--	--			
49100	1,12697667489034	47,3841274459347			--	--	--	--	--	--			
49100	1,10832802583796	43,1272801524178			--	--	--	--	--	--			
49100	1,06841720877578	39,9937675013985			--	--	--	--	--	--			
49100	1,03521223900771	34,2588479906594			--	--	--	--	--	--			
49100	0,990135050078375	30,5932292465632			--	--	--	--	--	--			
49100	0,927983953072981	24,6218179215963			--	--	--	--	--	--			
49100	0,881828988581211	20,7197074545699			--	--	--	--	--	--			
49100	0,833161540035501	15,753384933041			--	--	--	--	--	--			
49100	0,78462916040227	12,7381176287694			--	--	--	--	--	--			
49100	0,750610162080023	8,54039248442975			--	--	--	--	--	--			
49100	0,728406404677425	7,1805660109369			--	--	--	--	--	--			
49100	0,715360349548139	5,1112648385438			--	--	--	--	--	--			
49100	0,704931647142675	6,64845999714469			--	--	--	--	--	--			
49100	0,714056363576373	7,94916358400693			--	--	--	--	--	--			
49100	0,749303183364144	11,4374140720611			--	--	--	--	--	--			
49100	0,774154148625933	14,1570669539603			--	--	--	--	--	--			
49100	0,816093861940917	19,7146183826481			--	--	--	--	--	--			
49100	0,863398839528723	24,0897119532806			--	--	--	--	--	--			
49200	0,935907375635439	29,9428775268003			--	--	--	--	--	--			
49200	0,984838186533393	37,1558692078311			--	--	--	--	--	--			
49200	1,03255800997139	38,9295556461526			--	--	--	--	--	--			
49200	1,06974644060105	45,3148266900131			--	--	--	--	--	--			
49200	1,10965957973305	44,9600894153327			--	--	--	--	--	--			
49200	1,13364048232596	49,4534281795172			--	--	--	--	--	--			
49200	1,14430645111107	47,6797418378162			--	--	--	--	--	--			
49200	1,14697368492082	48,9213222787345			--	--	--	--	--	--			
49200	1,12697667489034	45,3739495690629			--	--	--	--	--	--			
49200	1,11232291571687	44,1914919846176			--	--	--	--	--	--			
49200	1,06708805569523	38,8704327651351			--	--	--	--	--	--			
49200	1,03255800997139	35,5595513995821			--	--	--	--	--	--			
49200	0,979542679268632	29,3516486888012			--	--	--	--	--	--			
49200	0,949120169327101	25,1539238884991			--	--	--	--	--	--			
49200	0,879194977825185	19,5963726091525			--	--	--	--	--	--			
